Date,Hour,Time Block,Purchase Bid (MW),Sell Bid (MW),MCV (MW),Final Scheduled Volume (MW),MCP (Rs/MWh) *
13-04-2026,1,00:00 - 00:15,18099.1,7271.4,6856.59,6856.59,10000.0
13-04-2026,1,00:15 - 00:30,17921.9,7416.0,7001.19,7001.19,10000.0
13-04-2026,1,00:30 - 00:45,18547.3,7726.9,7212.1,7212.1,10000.0
13-04-2026,1,00:45 - 01:00,18518.2,8152.2,7637.4,7637.4,10000.0
13-04-2026,2,01:00 - 01:15,17692.6,8643.5,7783.52,7783.52,9500.25
13-04-2026,2,01:15 - 01:30,17632.6,8978.0,7991.4,7991.4,9000.87
13-04-2026,2,01:30 - 01:45,17299.4,9138.6,7952.5,7952.5,9000.6
13-04-2026,2,01:45 - 02:00,17223.7,9566.1,8280.6,8280.6,9000.19
13-04-2026,3,02:00 - 02:15,17402.8,10337.9,8525.05,8525.05,6799.71
13-04-2026,3,02:15 - 02:30,17621.7,10439.9,8677.92,8677.92,8999.29
13-04-2026,3,02:30 - 02:45,17199.5,10648.6,8813.86,8813.86,8999.47
13-04-2026,3,02:45 - 03:00,17279.8,10850.7,8917.51,8917.51,8999.48
13-04-2026,4,03:00 - 03:15,17054.1,11382.4,8829.07,8829.07,6799.43
13-04-2026,4,03:15 - 03:30,17070.7,11589.2,8868.1,8868.1,6000.95
13-04-2026,4,03:30 - 03:45,17228.1,11824.3,9020.1,9020.1,6000.99
13-04-2026,4,03:45 - 04:00,17381.1,11851.9,9164.07,9164.07,6959.47
13-04-2026,5,04:00 - 04:15,16825.2,12288.1,8853.8,8853.8,5299.43
13-04-2026,5,04:15 - 04:30,16472.9,11893.7,8503.9,8503.9,5299.59
13-04-2026,5,04:30 - 04:45,16452.1,12018.9,8477.6,8477.6,5299.08
13-04-2026,5,04:45 - 05:00,16291.9,11845.0,8310.9,8310.9,5299.08
13-04-2026,6,05:00 - 05:15,16349.1,11612.6,8222.9,8222.9,6500.07
13-04-2026,6,05:15 - 05:30,17308.1,11308.6,8069.2,8069.2,7999.74
13-04-2026,6,05:30 - 05:45,15916.6,10631.5,7102.46,7102.46,5998.01
13-04-2026,6,05:45 - 06:00,15806.1,9836.3,6419.99,6419.99,6500.43
13-04-2026,7,06:00 - 06:15,17065.7,10163.6,6650.83,6650.83,6800.0
13-04-2026,7,06:15 - 06:30,18422.3,9502.2,6375.4,6375.4,10000.0
13-04-2026,7,06:30 - 06:45,18956.6,9438.0,6345.7,6345.7,10000.0
13-04-2026,7,06:45 - 07:00,18152.6,9877.6,6497.7,6497.7,8000.35
13-04-2026,8,07:00 - 07:15,17027.8,12739.9,7653.8,7653.8,4799.05
13-04-2026,8,07:15 - 07:30,15343.0,14243.6,7155.0,7155.0,3961.66
13-04-2026,8,07:30 - 07:45,13802.2,17308.0,7424.4,7424.4,2934.03
13-04-2026,8,07:45 - 08:00,12722.0,21264.5,7948.2,7948.2,2160.49
13-04-2026,9,08:00 - 08:15,12097.3,27014.2,9414.0,9414.0,1998.68
13-04-2026,9,08:15 - 08:30,11467.7,29434.4,8634.5,8634.5,1998.93
13-04-2026,9,08:30 - 08:45,11080.3,32872.3,8686.3,8686.3,1956.22
